user_id,财经,电影,搞笑,健康,教育,旅游,美容,母婴育儿,女性,汽车,生活,时尚,体育,音乐,游戏,娱乐,资讯,自拍,科技
223.72.36.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.178.134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.34.190.74,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
183.205.48.120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.236.62.194,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.170.252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.215.64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.225.103.115,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
36.98.115.147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114.235.192.27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.220.132.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.217.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.224.69.91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.165.242.106,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.25.78,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.237.139.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222.182.197.106,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27.205.204.40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.153.244.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.109.147.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.34.14.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.5.173,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.200.204.130,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.128.244.118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.8.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.119.27.219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.21.102.160,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.95.213.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.202.152.71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171.115.191.186,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.63.89,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.195.66.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.127.216.218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.192.12.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.31.139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59.46.64.21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.145.134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.28.174.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.239.1.199,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.31.129.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.21.143.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.23.44.245,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.66.142.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.244.74.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.124.245.129,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115.151.185.212,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.46.18.76,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.119.2.232,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.23.230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.242.68.178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.178.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.204.146.48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
114.242.249.53,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.24.164,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.122.3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.146.100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.97.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.123.220.182,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
183.202.200.30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
139.207.111.161,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.4.140.232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.165.49.210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.183.138.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.17.241.118,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.72.47.115,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.27.48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.65.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.210.245.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.193.1.133,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
183.67.53.50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.31.249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.112.44.124,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.91.42,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.146.27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.145.144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60.181.13.111,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
113.57.244.120,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.216.218,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124.236.153.189,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49.90.11.186,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.79.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.20.161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.79.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.184.241.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203.93.167.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.37.191.163,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.48.0.173,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.188.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.196.242.196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.65.61.123,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124.152.206.129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.108.251,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
203.93.166.236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.138.232.176,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.145.96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60.220.206.168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.17.243.117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.200.107.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.5.72.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.97.80.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.23.108.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.209.12.114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
110.102.157.235,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.98.206.68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.37.120.194,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.247.147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125.117.181.159,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.72.35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218.75.43.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.53.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.12.43.129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.92.103.154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.153.101.168,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60.3.159.146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.98.238.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.238.9.205,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.61.71.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.108.254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.244.49.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.58.242.129,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140.243.164.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.72.65.63,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.177.96,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.246.141.173,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.192.180.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.23.10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.30.26.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.121.56.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.95.60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.130.112.119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.89.196.40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.15.93.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.241.49.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.64.108,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71.198.207.178,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
171.10.150.223,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39.179.57.232,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59.173.196.204,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.40.61,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.11.145.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.226.100.123,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27.11.108.46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120.1.56.53,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.177.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.248.83.228,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114.139.14.244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124.160.212.50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.3.34,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.195.66.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.221.165.147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.65.61.228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.118.168.120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.2.24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.96.43.157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.88.35.203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.85.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.206.170.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.195.67.204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.234.101.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.99.20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171.210.174.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.63.73,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.224.69.252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.57.80,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.243.254.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.104.40,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.74.180.220,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115.85.231.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.90.17.255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.16.83,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.67.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.224.14.166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.209.82.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221.192.179.242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.247.245,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.106.54.160,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.120.113.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.96.64.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.63.115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.57.170.56,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.18.145.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.7.212.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.194.13.197,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
114.135.252.162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.23.60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.80.105,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.178.34.247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.98.114.233,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.80.226.105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.57.182.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.16.184.99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.132.107.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48.249.179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.246.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.97.61.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.26.55.18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.10.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.199.35.253,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.65.110,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121.57.9.243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.63.215,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.147.204,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.197.232.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.7.143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.0.200.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.75.156.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.178.183,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.216.135.50,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120.229.51.106,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124.225.40.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.64.16.200,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.105.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.24.160,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.46.218.115,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.77.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.185.186,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
36.22.45.216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.139.202.174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.81.84.73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.101.246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.22.33.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.79.129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.40.212.123,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.50.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.214.120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.119.1.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.61.47.209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.185.72.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.5.31.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.72.249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.87.143.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.214.246.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.202.152.53,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124.64.17.253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.112.15.36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.64.79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.186.39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.96.69.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.50.52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.17.241.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.76.254,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.96.106.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.90.70.50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.52.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.17.127.213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.221.17.27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.195.67.220,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.200.107.105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.77.30.152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.182.95.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.61.125.29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111.85.185.245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.90.62.241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.0.156.125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101.206.168.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.17.235.124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.17.228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222.32.72.218,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.52.237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.96.69.103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.158.149.109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.143.102.115,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
221.235.244.62,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.101.60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.35.121,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120.6.81.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.54.11.232,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.28.162.120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.67.198.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119.103.246.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.230.2.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.243.25.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.81.80.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121.71.190.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.84.22.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.60.63.251,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.24.225.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.115.196.45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.62.40.212,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.70.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.193.188.146,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.83.40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.224.19.53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.35.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.67.205,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.178.235,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.92.77.90,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.34.204.28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.115.158.11,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
111.225.233.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.90.125.211,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.120.119.170,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.106.65,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
118.118.94.131,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.18.135,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.63.44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.0.29.239,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.92.227.149,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.74.191.194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.5.241.177,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.247.211.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.63.209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
